respondent_id,h1n1_vaccine,seasonal_vaccine
31857,0.11726424224201547,0.5266641916462423
31858,0.1082099934140596,0.5820449452212666
31859,0.4101049445007969,0.7584009093199838
31860,0.20618616904871695,0.5114515875067036
31861,0.06283434965415653,0.16927202765763075
31862,0.021455905612727064,0.17933329709067797
31863,0.2261139876451001,0.5827540281299992
31864,0.04440423456876333,0.6949235664171098
31865,0.06337304602065759,0.8112927917129442
31866,0.11848097867909961,0.30739102506335103
31867,0.05577236659147864,0.25256871558492644
31868,0.031379655084777594,0.03757620259865672
31869,0.025507895729096296,0.1899504537507187
31870,0.07022771497410485,0.21747493903401008
31871,0.6707949594695913,0.9017413487952729
31872,0.15225645567002588,0.41157095662879467
31873,0.16561974446291028,0.4064875819337512
31874,0.21325871738351374,0.5047715191966711
31875,0.185277713813396,0.2500140178482246
31876,0.10059472328635034,0.20757928953112878
31877,0.033145310251850905,0.06880513760615295
31878,0.057453916181006266,0.7607916520659028
31879,0.20135117626852933,0.5571608675329436
31880,0.10955433726577149,0.28561749384238483
31881,0.5471281081217861,0.5178941867616332
31882,0.010335654040892072,0.06688595801487687
31883,0.36400519783352914,0.48759706775858785
31884,0.06030552606309093,0.14369263826775572
31885,0.12431841243083122,0.7033270580935408
31886,0.096105925208045,0.30241249757431715
31887,0.04222750670595633,0.17753410839108846
31888,0.07098809862723404,0.20973310582139484
31889,0.14825479225917446,0.9253218855616385
31890,0.2633222322109328,0.28859461861669206
31891,0.04612495560114932,0.06770154563029639
31892,0.3997063115647801,0.8122536779510845
31893,0.2540148056387617,0.6060762891550819
31894,0.679748768754206,0.7511378550425019
31895,0.1078641801671596,0.2901391766732317
31896,0.15500299742858276,0.7497152446198667
31897,0.42661269846877065,0.8527508072568083
31898,0.1552646411718589,0.13874260030079957
31899,0.5180672128574969,0.7138669510735716
31900,0.4194598524956512,0.5551581167994557
31901,0.12097632888197729,0.30541315764088667
31902,0.07325521598084965,0.14841903707266363
31903,0.44158332131841393,0.546433105139332
31904,0.09676016851735997,0.2861636955706479
31905,0.0780830713849345,0.2596185840999728
31906,0.06485876216337666,0.24076419124276782
31907,0.04100738920664531,0.4724619920773258
31908,0.019883607227432817,0.05127220321777325
31909,0.07882664568176843,0.3545921118773399
31910,0.013338444976591816,0.32594504539221786
31911,0.028297859871759222,0.9411100680666583
31912,0.08903599427447861,0.28248061147946946
31913,0.10449843078854634,0.3000967450993262
31914,0.20168255624394724,0.8415476406104877
31915,0.10402161461767294,0.8285593178318351
31916,0.07386259689525983,0.8591925566746988
31917,0.4142766963503384,0.06271397400784243
31918,0.13716059089361804,0.9627821481234385
31919,0.686678007221463,0.7078481299257864
31920,0.03696343975672597,0.8896550760610499
31921,0.0848191236332534,0.37552836055294064
31922,0.04875403416790771,0.04593442417007158
31923,0.03634887522180183,0.13833256975017164
31924,0.3107016488771444,0.4687396534962495
31925,0.07639883960225007,0.6491308786528447
31926,0.020567318904241145,0.046128628277549884
31927,0.09609356985822558,0.21865476602020942
31928,0.258447432467021,0.9726202295968579
31929,0.1552221292475528,0.3800471303829264
31930,0.42465856848107586,0.6556265254170135
31931,0.14859590006050222,0.8825389275923349
31932,0.07493678477912433,0.26795830936741405
31933,0.6456719675704413,0.08223833153324589
31934,0.1436452115563247,0.3250930477494672
31935,0.5465602206472204,0.8946987590377924
31936,0.021185177340614744,0.038227248512491624
31937,0.07332864987774453,0.19453346042768727
31938,0.48900063400440386,0.6055330134946497
31939,0.010747920019329456,0.0183491742836667
31940,0.04917500152344069,0.030058041166817887
31941,0.04048579717491067,0.7399060485169969
31942,0.009295083230384327,0.023663940676825406
31943,0.05047335124744389,0.0837629790761095
31944,0.059537741066770185,0.5735609389329925
31945,0.2505113967794151,0.5676817997402674
31946,0.1383900990942339,0.09439097474140871
31947,0.06899477944122946,0.19929237047125598
31948,0.05401086836276255,0.8995863061972866
31949,0.04028082603646423,0.11512699220660415
31950,0.04839091757510272,0.1971075946274848
31951,0.3552990201387101,0.3422801604882033
31952,0.11137458392531101,0.6259537132027896
31953,0.09504675705214957,0.2977985069780876
31954,0.39501153231930214,0.9169166312438293
31955,0.04260700479356815,0.17109605475207174
31956,0.1354726425724245,0.13144498824569797
31957,0.2954750420473244,0.5510250934705768
31958,0.032024552823515275,0.033355557323809494
31959,0.11917044018351364,0.3232934779443931
31960,0.05308008569650246,0.15494498586648958
31961,0.03816529354086476,0.15105418083217556
31962,0.12853933778182924,0.6264425012353643
31963,0.7235874630036788,0.7338006133640351
31964,0.07500611109509028,0.22934431589227114
31965,0.06961734511806171,0.8861448646652337
31966,0.18222372652594365,0.28649885559370575
31967,0.06795157183495834,0.15006512140854472
31968,0.7709273189789081,0.5743212570619365
31969,0.35415781770226634,0.5464243420616136
31970,0.4964224560453065,0.7153870383300164
31971,0.13493540897653428,0.5286304204813618
31972,0.11850103440090853,0.3102279099749059
31973,0.13138825359124082,0.3653233753565221
31974,0.06852753856166639,0.17172471102111075
31975,0.010195206381687678,0.07149089114619417
31976,0.1297389262437146,0.28188494248965007
31977,0.014985207518014049,0.046106851327199126
31978,0.28708252911567833,0.7450818994679317
31979,0.015332230382196013,0.055354255411522314
31980,0.27948433360070146,0.7981067271909152
31981,0.17268287984153563,0.352888600744157
31982,0.05600510688116305,0.3210340946316865
31983,0.4858993148196136,0.3273145041554862
31984,0.024836957129657094,0.03724105980348945
31985,0.059526526812469054,0.11373184398571269
31986,0.3516644185762776,0.8251960782612068
31987,0.05168406776586333,0.3420672153334409
31988,0.4116942296173116,0.47432202656101186
31989,0.22852837584161304,0.967132630099037
31990,0.029495067991739843,0.9215195538458396
31991,0.19921307717489561,0.37611349400480343
31992,0.1649515928834257,0.11046026144969158
31993,0.6116002228025259,0.4446136163855391
31994,0.11046960211581852,0.20404426201602727
31995,0.5591215554297153,0.6268161474623216
31996,0.17568734053835802,0.06236369672345898
31997,0.15385035493851207,0.7785050122923186
31998,0.009683687651113278,0.10730541356715312
31999,0.014928509200852641,0.049191542619492566
32000,0.26353513953402935,0.7828419274992116
32001,0.18505007067478516,0.7221423638165313
32002,0.4660860704364393,0.618573139808579
32003,0.20685786458961264,0.4488594405535994
32004,0.34990509669803377,0.8175940294687059
32005,0.04066081146784648,0.2494180290679923
32006,0.16118335331094888,0.9094577295601624
32007,0.6613948545849119,0.9574134361494546
32008,0.070781253305239,0.07782374662992331
32009,0.11779538055672882,0.2299352615385911
32010,0.23087358340571856,0.6123689653965436
32011,0.16628662654555587,0.6937677374834269
32012,0.11393166219452167,0.8172435185616961
32013,0.485891561471236,0.9336979859553124
32014,0.0711468260896848,0.44725504951020195
32015,0.1914575633211087,0.1765893956486014
32016,0.386712452991145,0.5805400941834602
32017,0.048969559897626164,0.2557396790731147
32018,0.07365016692422627,0.0544669963094475
32019,0.2253245323266031,0.5168103468551751
32020,0.7247205897416137,0.9237908247971653
32021,0.06143416146245015,0.17686742713984777
32022,0.17758587684842797,0.2854899881560043
32023,0.12916560810926164,0.6002808543266236
32024,0.17000255050954674,0.3536302873473606
32025,0.2575343340720053,0.2375601167986287
32026,0.14824103365060828,0.5627585401081604
32027,0.10135841224860709,0.9049776269586808
32028,0.8270985933508413,0.8576621535860646
32029,0.04106880683259082,0.09307309390451315
32030,0.21043278743630872,0.22664392787794926
32031,0.05522743395135271,0.21749105844726443
32032,0.8532869873761222,0.43949670056697543
32033,0.034161038433503224,0.042561121538155604
32034,0.058672586620034994,0.5248373294760792
32035,0.08875220867320922,0.0945081272909164
32036,0.20754072826933598,0.6556179579211957
32037,0.16082329239079957,0.8827499541864157
32038,0.2748768019251254,0.6656831431182851
32039,0.4942471882269907,0.49332909855133517
32040,0.1276895316744607,0.5974559416726081
32041,0.8092659877058956,0.9464808423367735
32042,0.08957875484825688,0.5227005887409755
32043,0.45943220412491326,0.702485345961452
32044,0.016619790589900298,0.2507661770702308
32045,0.15624329053258307,0.9057226029006787
32046,0.22366458032733,0.45931070065160423
32047,0.8817892215678482,0.9357992201379478
32048,0.10560443887895224,0.3214549388635905
32049,0.015378584072708312,0.1756736660505188
32050,0.31952818817287404,0.5672713067132271
32051,0.09814734600458686,0.6684320688286801
32052,0.544470720501599,0.8340005402851298
32053,0.012743650698295587,0.04303245744778906
32054,0.22558409792740544,0.5299185147956252
32055,0.11761896944421804,0.4601081374202598
32056,0.08023857605265892,0.2936250465897248
32057,0.060378363533183585,0.08846353572405243
32058,0.023257557180209294,0.11415746123755138
32059,0.11716782886817682,0.7172562884301189
32060,0.057627937884275886,0.744148617538455
32061,0.09578025626833492,0.1109608468646708
32062,0.08769094242282176,0.27056708355332754
32063,0.024786199705019205,0.6626717992982943
32064,0.0695872091262014,0.2574604191855187
32065,0.07283556620339612,0.27315215019859057
32066,0.14768009634128762,0.3152986946341165
32067,0.010449875861712006,0.01417681455591628
32068,0.012912311257299617,0.19762973482899687
32069,0.5915058528136251,0.9430981077459571
32070,0.8319870245605323,0.9715321511654307
32071,0.5435704336008921,0.8202165393552427
32072,0.7160323713365147,0.9305608598737762
32073,0.025507895729096296,0.1899504537507187
32074,0.08591877294629853,0.3911496335716336
32075,0.02444547750996728,0.10022963376999491
32076,0.043908542875694144,0.4788210737671755
32077,0.042866703620110545,0.17034432330081842
32078,0.029363632774218194,0.10406912092511206
32079,0.06874391181380957,0.2743119796793458
32080,0.013606040055887312,0.056010910780283495
32081,0.30405134054597205,0.8379715855193683
32082,0.015511456719236285,0.03480233293094436
32083,0.09326926042071398,0.22280366109332347
32084,0.13077600882921894,0.6087438826559514
32085,0.08429663438880919,0.43365109091601
32086,0.5555292172468553,0.6963920943428796
32087,0.11319617238757557,0.864326958965596
32088,0.03957458290045526,0.6040171467309408
32089,0.32780926932589755,0.9049360419593133
32090,0.017616595354431167,0.3432899424747311
32091,0.21117120955411697,0.3846774652207461
32092,0.1616796826078687,0.2853902166036969
32093,0.11404354409065513,0.3122659496250806
32094,0.17205100749927954,0.32621843809314666
32095,0.878909310542033,0.7309482251856176
32096,0.17954778957207806,0.7768566008006771
32097,0.2279257400008421,0.33414360792648934
32098,0.06107747038979274,0.15748450688710114
32099,0.12280694925290911,0.40035091310733456
32100,0.047787522826296856,0.21511221881427736
32101,0.5495358111219844,0.7427497357918009
32102,0.022476677766116844,0.08817215540525591
32103,0.21113429464373085,0.6828335402886196
32104,0.005741320825110624,0.22925767042354125
32105,0.12138424141804163,0.5406722260538095
32106,0.5512554483116011,0.7887801774033645
32107,0.17498399639103016,0.29636907653953276
32108,0.12575212809507003,0.20317142083131204
32109,0.11838336078619269,0.38223347763940635
32110,0.08354471132168807,0.2950775159422997
32111,0.17770479250273574,0.24884326806932586
32112,0.7267815618729895,0.6945332755201192
32113,0.15661798272511054,0.44574024079225455
32114,0.5284128071718417,0.5117271756799436
32115,0.08179945181199004,0.2107011943028067
32116,0.05114059784899957,0.09267361731696896
32117,0.7065925647035525,0.8710054183492505
32118,0.0699012472455491,0.3931919134409474
32119,0.44022897010568457,0.7051898275718762
32120,0.6147269575700592,0.9474668949014042
32121,0.5190006303546456,0.7802430961190719
32122,0.19570084185527775,0.6456121422714652
32123,0.03649750774744248,0.294088966847244
32124,0.15224213744579032,0.9728825217425993
32125,0.030804330401077863,0.24480857448233875
32126,0.6785126369950224,0.8405897820684677
32127,0.31964759250711566,0.6322753938340353
32128,0.37099209918954257,0.7063111125105473
32129,0.06878716082096684,0.19091101860690252
32130,0.6719905225183775,0.4118632895075987
32131,0.9196117210510546,0.9750036997391058
32132,0.04760440718180236,0.7165138552934496
32133,0.013229921788673724,0.03641714479839366
32134,0.0773469079199046,0.9072294964425293
32135,0.03644982251559516,0.32114543331283724
32136,0.1749943725848202,0.23409054990159228
32137,0.1994680294794661,0.7320136437192277
32138,0.13055152333118908,0.7803745607093872
32139,0.06561899441544025,0.2717693806433804
32140,0.7427267970429058,0.14160816949299782
32141,0.05442607001014085,0.23325299304761726
32142,0.15034675167078862,0.7726556286502259
32143,0.08796658363000652,0.44111277181491376
32144,0.2396982468265951,0.147966842729283
32145,0.15632928026629503,0.24640752095390556
32146,0.017526671850832443,0.04797580980314652
32147,0.011988073250769457,0.17185855100749728
32148,0.5004668511058564,0.8768042322589177
32149,0.07893697770302247,0.32791666086303745
32150,0.12082102398962753,0.9496415394648784
32151,0.012040445596938973,0.046905224580723166
32152,0.13109672016862947,0.5862367595604032
32153,0.09524358254368277,0.4555720792091768
32154,0.016001064169358065,0.02692806463855258
32155,0.013859372167406108,0.3955677992855878
32156,0.01671685962005907,0.08918234990317545
32157,0.021833647126680646,0.039738459290786586
32158,0.025337619214251546,0.7302895915196587
32159,0.7671285144484605,0.8588052170888049
32160,0.2964595571272311,0.30671672128885047
32161,0.5474347825962966,0.14251872926406073
32162,0.08847257081094019,0.24574192030650727
32163,0.10407765595742201,0.23862698302327892
32164,0.15128373570489417,0.03254454934733895
32165,0.13858695598320764,0.7670045830729998
32166,0.12012772395830698,0.20514452949757492
32167,0.08234382948984491,0.36671883827506213
32168,0.14172079296377207,0.3016719055239636
32169,0.13425722335306262,0.4434782376029588
32170,0.6007064043301794,0.822840663996381
32171,0.022842268609474466,0.7957038026494099
32172,0.8189552248615098,0.9053588039279857
32173,0.11573398330364347,0.7077144528988827
32174,0.06727277887807426,0.14035911866203138
32175,0.1567972464237593,0.8753921273875437
32176,0.7231064472472137,0.9246485815732426
32177,0.05120272512201004,0.6760474612681585
32178,0.07624255767620773,0.2619949278378478
32179,0.16829735586373493,0.7387046257405085
32180,0.13147753348156105,0.45871445619249956
32181,0.2409916259303146,0.2913077745815066
32182,0.09700287255881482,0.33459023762081236
32183,0.24632306259454623,0.9243290607346534
32184,0.16641984665632795,0.5207809522928941
32185,0.5565761364728179,0.6084310750231233
32186,0.1511452043971297,0.4193248141261926
32187,0.14341016888778318,0.3395879959778396
